Id,Price
8166,181673.2913162727
11617,165847.99848207174
52,296402.1974241591
4395,196007.55777615303
2183,184755.47291951175
16045,183687.78840416257
15719,185032.3192215507
9864,201559.95474876626
1903,508709.67629875103
13451,176723.2341644325
3640,173313.54548764884
16551,183611.85366494156
2343,162127.07659091472
10528,191450.2171297198
134,230038.29545612488
13966,290139.6822092816
2366,154758.39824732422
1198,223728.64572641003
12627,106602.95369558068
11623,225337.6792156533
8267,129188.42586747443
56,313767.32582867326
2988,256525.58966726926
8843,270298.33431116684
3043,250428.56627473075
16486,362301.80607975234
1241,175127.56462512672
11180,330035.27939021436
1984,180730.58590619246
7364,144216.7404428093
10769,138323.86029111897
16617,218191.11195823236
9007,333948.7057172946
12953,386267.3146505086
11366,181851.9755139298
16483,197764.5907473361
2326,192056.36137458874
14195,131283.97369699675
3484,225331.86320205874
15257,174952.14704225634
11920,300854.19753176137
1359,179346.02432703695
10353,162073.63227824308
15614,128063.75106710562
15101,258975.70995271095
12755,324810.82555742376
6252,187321.73279767888
7485,201741.60749409892
12603,159667.0178909356
5281,393441.7981134475
10708,158631.30737581162
12563,150402.70379792684
4592,228745.436225133
3390,445806.33676304255
1986,163284.70343588744
5745,133228.1253597937
14108,185048.93735489107
9693,113048.2167830913
669,120581.73788543604
7320,281433.94213186053
10258,140945.03590883143
507,213556.9775548661
10365,167457.3927729166
9363,191196.63821318728
8736,112777.84535401962
15100,190096.15132874838
13420,138310.19435230055
13248,289404.1896674836
1972,354908.57419045514
9258,224746.75540272362
16455,269654.1868257766
6150,194293.7071643659
6283,199443.04594097918
14979,231762.0788050224
13935,180221.63533697883
4985,166033.96389191848
5393,115532.93269880614
1730,134132.3158711348
14129,200147.99953231178
6254,194770.59463175328
4173,370953.164053171
4910,274079.22112985404
1297,156084.0785964095
3366,130794.36373923317
6044,328878.01866650465
6259,139297.8755584403
3852,124221.90129769484
8723,213339.05408654074
16109,207344.30609239152
3721,195199.89940288663
13453,289512.7853764114
11962,225035.4117660178
12998,154664.71336955414
6886,202384.46734545357
8200,294603.5674788893
51,245559.5118977188
3930,284846.23783995287
6310,213701.79264483912
6112,205333.7627632536
5135,138855.261746735
7522,294914.86883094633
9825,243526.60551637164
2411,250431.87839375765
14940,510298.28292135295
15970,160978.5270940161
9894,278739.5687087942
2564,187320.86755712813
7095,227143.6976239535
16754,215459.1608377274
16195,140579.79875051958
1770,237685.042523734
5363,398096.67227687716
11360,233099.30457991554
13034,358285.0978582401
6542,159996.3648830904
15870,240584.1697135309
217,259127.8948143447
6490,278908.3100663557
6692,336254.535123434
2235,156913.98472300853
16732,275478.51693504065
11499,188733.8502399891
12617,187261.69050802317
9060,254305.14773583674
12017,147267.39843943933
16750,165100.3579349994
12230,159089.79118282007
2158,160605.0778342168
15184,132040.91524153276
2981,182133.59033928066
10281,196427.3929450567
16596,203243.68844752896
6976,395238.15565049986
14680,166749.09452975116
10618,190539.37129038412
271,234586.81964617234
10817,198189.80312823757
1823,403590.73038196046
9549,134612.2394231105
1201,138449.84829111863
2112,212211.48282876256
2951,160319.22759892658
7183,183679.25616045797
11404,132960.80481013766
5473,308985.08561582415
9232,257926.92991708918
3033,327622.2900755217
11002,167400.50793399804
8299,235694.98594024417
15417,204172.7053999039
15612,243867.60147398064
6168,186042.1044814641
13751,196012.6683714742
764,168368.8005066129
12833,90727.81237760924
2009,76843.92478013929
1005,356651.8992933653
10740,177939.79674977323
15323,308199.0680976353
9884,111830.64129046141
6185,269038.3671165034
2311,173302.43722452616
7538,347132.95878467534
6256,192479.21728593422
619,388017.15216925443
1968,190820.1160842021
10168,112754.74452181184
10762,221566.48267301155
12392,155722.5140541883
8877,320453.0261190163
2441,218532.76399386922
4974,189446.24084536347
12450,199866.2262675363
15837,195428.49553437365
5260,375335.0707399022
6591,170612.88667816998
11688,282404.17649896705
9940,179040.63416404588
12070,190017.42435007138
12876,118282.7868961061
6858,219429.77302814764
2385,223734.0831020388
3596,197059.41545441252
13540,146132.17994924902
2077,128657.83591323892
5654,350787.7617433044
14029,199728.74031928022
16140,111640.15376541123
13303,476720.22844269424
7289,145515.75982975884
15226,159707.94858588785
3330,175274.78729636836
15642,330684.9027298618
16217,374570.5337112806
7330,213181.744466874
3894,120863.09555281598
6719,193980.0832230974
13013,166948.99073332967
15835,215371.59208553488
10873,376350.2690617664
16379,244440.60771133786
10771,254714.832354609
13943,168007.2580675668
5139,259176.8361957248
5309,199434.91002098427
14227,408539.6367598206
16292,196097.01351441554
14968,191018.88973375034
13277,213721.6844131578
1731,78596.28387317774
7286,143506.83238367742
7455,185602.53983237318
3250,195867.01484153888
1659,190194.71741312853
15806,296159.47972054116
7491,239672.2507785998
1990,215695.11556120607
7769,300224.3015010296
9694,231397.50716949304
11961,217244.1906403769
4669,229873.8767691092
13826,333113.5827039193
1691,187898.48612335263
3986,129492.29274279838
1407,177116.4518865798
5517,157842.4073804601
8432,176054.2999927811
2214,198234.6871384244
10449,174217.78546662815
2941,193071.15997406648
5944,176027.87230455957
1555,256471.02100709503
6105,168152.0641561763
4453,241115.50304024288
5892,243290.80071691982
5000,278668.3373142905
12995,184383.7062688144
8905,182821.57945832208
11440,144663.43376151458
419,247038.9858023399
4712,152765.6488363548
2094,155150.38279744072
4567,170707.8037553663
10717,184572.97946605246
1248,364734.5471703079
12405,190140.1672840509
8331,383170.7599208019
3113,170535.9564257822
6926,286492.1762509345
6777,358054.0584442706
4060,184051.63897166384
11547,276867.0110191658
15199,142872.65643406534
9282,191077.33481833257
16123,290310.72679715604
14094,186313.80398002337
8770,315920.05273564265
1054,408455.1774119221
11363,201429.06424354395
8756,112754.74452181184
4800,154332.20518294934
7620,87282.18183188447
9101,164447.19054087222
13954,232039.17594276345
13600,420092.42932730104
2893,195496.06008456246
763,225719.7874331896
5347,176729.70642669476
12096,104217.6838178032
16333,225666.41624786408
16432,311809.73905668367
3513,103696.71586573421
13494,200869.09649477486
8690,228296.99081121397
7266,159370.86615291258
3472,165229.51135116108
7021,204901.83868010188
12952,229534.56630088945
2774,202786.12356681327
607,200031.6055162421
6897,206955.27472888987
8220,199105.29277748984
8071,161947.35209714304
7091,291413.83097140235
1805,340454.3941754997
3594,206374.80444033988
13103,224799.98277886343
2203,140551.85951869193
12622,174822.9609089961
13270,226586.36408932877
9461,128355.25684545912
7759,121200.74509220474
4256,200571.5022436043
9093,191152.76373198812
6033,295924.39501794626
7734,185090.63436103458
12368,465762.50546377944
11740,228378.5413395048
9907,159422.49537119042
12398,286451.3919412432
6290,237014.1457765913
2882,258597.57032582263
5091,170111.17169529645
7228,242860.76182847354
5953,321813.66600668465
5707,409164.50815885776
10159,202257.595034698
7813,213713.37905229337
6463,179376.84124056308
7264,161876.59000218043
5405,174040.15802056424
7543,182103.348542295
13702,251661.35672074457
5538,236685.90889923298
6762,122816.02685721383
9416,191065.67473475932
10415,343250.864020301
2139,269519.00643833634
13151,155250.87825371258
10301,211768.08940475827
13273,219403.3661619499
7609,116781.4602361836
4884,170927.15190515592
3438,272308.90055386577
2215,180452.47705123888
1723,119231.58146891774
2340,230878.43921078366
3950,333572.58379271027
7312,189249.83968722858
3602,358009.14653921477
12053,142021.44237630884
16240,179533.64065098605
8301,203413.45967095566
14068,203802.21019518457
6216,342459.1516487114
12910,220813.0076637613
7656,416522.7197849541
7854,183668.3717272893
14636,171796.24417692647
12267,266585.69862940704
11334,419324.93345951993
9326,300434.8899829271
5935,174322.72569433038
16132,149255.8628125406
8318,140744.72018312896
5009,178879.5245762393
3883,180918.06747219668
7565,184759.8085992075
7960,135174.8946860427
16736,182993.05840186888
15284,172922.00459703844
4301,228040.58980160215
4273,376387.29250422755
8436,158903.5585622148
2113,351372.9206424837
8469,283148.06862845365
648,210393.486127063
7526,221573.34892932957
9656,186753.46730302752
516,141650.07946565837
6849,476028.316509273
7013,219065.6145068063
13741,403520.59825612704
13281,192407.8780046025
12374,320145.79819942865
11855,471231.1563340816
2759,121976.15599182583
6759,108841.01217388807
1667,156415.15009567232
5138,326097.25349441887
2452,152274.35258909277
13027,96860.30063453781
2493,140797.87134059443
9899,130919.2003250934
8151,204627.75177612482
5349,140971.13682215326
3926,294018.07700620603
6394,300901.30164459994
11720,186051.48321063572
578,204668.8441656213
4001,171504.78385604423
13504,204671.63306961322
14836,344267.5604760212
1741,155914.90300646017
1278,184309.71974625046
11890,206759.0104086019
1803,201236.9096638854
11418,202532.15810485347
13693,213889.12318442005
7321,213607.94103415878
12575,180412.5309211578
6966,207106.07945730412
16613,173014.2492076387
3148,462712.7782354794
8920,171538.50114435627
13984,377622.566725772
802,255421.3912812067
13893,177379.78167217784
2495,162738.40467779626
1695,158630.77755706751
14995,338669.07673557475
10890,225702.1594997923
5282,283326.1756537499
13487,224836.45909864263
16615,357345.74728260975
4545,375150.0232625617
14032,137104.64616339718
15707,258672.98165102923
13931,198430.45593091362
946,191187.83689492522
11500,562341.7170258771
10220,135508.40959499555
2604,209998.76604631892
10761,390145.8828716093
10982,284067.5143080937
11729,204978.4699540187
8152,135406.15986024722
5323,167247.26448637035
9448,172542.1574006789
14935,142850.4747977808
385,326414.10454258125
7039,308644.27487263427
9366,187183.4131363869
15823,250505.56341614676
8993,190977.08363445872
1282,179768.64352862514
437,160800.9377712392
11011,135988.85247009277
10104,179888.03428382668
16321,145941.16541609375
11188,256566.84117566343
14291,146435.85736499232
7781,196880.99921907778
1203,201526.44450508503
3731,235664.33989515025
9037,330120.51322092884
12937,135792.61307593615
5196,205333.7627632536
1746,189189.63429609773
6345,121826.82631832798
7950,327004.8587666253
11552,205950.13172085586
11950,86346.28508648691
4805,369665.71133024
9152,283338.3385761277
555,340078.22013487766
6765,131413.12312859375
8515,290929.2729413843
13915,205693.80332455548
16036,167067.00947026367
16625,190609.8770044138
11870,256398.27718895668
3304,139866.71668995064
9636,276456.6969247175
5232,454666.5273595784
8878,208418.6642358466
2756,197914.55775887353
5140,140270.06665487838
375,183511.61621333755
7149,234229.97103855584
16353,298503.42287087365
15742,182536.3772510422
5957,172414.96712097258
12580,179531.65301068322
10409,242659.31229697767
13766,168807.80343478106
7778,186427.97727473767
9028,202905.0075727278
14213,179621.90175469586
12691,221611.79158252108
1658,160122.52759844094
15352,212586.02906819485
10670,206126.9636712542
14260,182536.42336246645
8870,181141.29488312668
12054,181157.82192434045
9386,337309.9015269307
14378,293993.19456033385
2080,170171.99298143867
12729,231926.31322294046
932,122963.06823273444
3149,206632.21491249074
245,213908.79370217308
6334,177632.68953261347
11684,328343.57923275616
5099,129492.29274279838
1828,136088.82242342347
13464,169779.62692244808
4023,262205.7068869625
6563,155397.5210898762
13207,183562.4108250188
14075,533035.6219914007
5722,194254.82760540175
2308,231708.06230232463
8169,258531.25085751357
3341,246562.45768643208
7693,73991.50587920452
2549,267032.1234569094
11576,341980.59292443166
8010,217348.39878734289
605,248741.19302006406
1580,342337.5688891349
1588,341800.9906992823
15197,176130.99842770517
190,181099.05225353932
12488,132928.53084550673
12254,208878.3840141552
3991,195857.17250246098
5076,210076.76026662212
3214,139772.89899988685
2348,199768.63750786462
13573,204466.41384916636
14296,179908.62097330953
4207,236005.3835474848
6529,230950.9389855946
16043,156058.77854985255
2508,198377.87380072274
12297,164806.94236801623
10012,206008.07934840658
1874,152735.72652139427
8451,218612.15764709102
16108,213373.74911104605
7200,396827.9568672465
859,365825.4190060163
8415,270165.3132573251
1649,68004.69345336358
6269,381487.1323023805
8350,173630.5188589587
10978,204638.58466210798
16751,180455.96022408636
10133,137866.1413612217
11908,201908.8496936236
15627,131363.12169540956
14923,97275.56362543008
3669,382044.99217783543
8316,126712.95051019365
5702,274696.9773084111
3480,183344.13756175
11965,192948.05331021207
5869,125299.98978328769
11147,224060.24722902474
6505,172024.66875838043
13797,348917.9695824074
14915,194120.2112045972
8221,183371.3188547944
5873,164123.2769980282
13900,220999.5837058028
13804,241488.83841541567
994,168559.4327950075
2118,195017.0932239261
15158,228850.4717201143
9898,117974.7842952686
3509,539024.6865155264
10228,102675.12853793653
12409,401256.3137093993
9260,238586.37844490746
11462,154170.3133267807
3265,226213.2546868331
54,248139.22588051343
9316,299215.97260318993
16208,305155.24780812394
16582,195372.49250559515
6338,213169.9701484997
699,187062.58910693947
3396,160623.25041861404
13995,182041.05236000862
8971,131642.18112612274
6068,241221.35963144185
7020,180768.7619729148
14015,182041.05236000862
4172,223670.43310155
12959,464837.92692623124
5659,198265.32068573593
14766,129188.42586747443
14402,173248.40262767088
6611,160217.1440451694
3213,299250.40044127125
13306,202939.13747488213
5966,224187.5303668503
3685,420109.0080340333
10994,221183.8231098958
13564,215022.6262594201
6507,182195.8453971648
3196,238518.01598640854
1771,152467.618751815
13367,352123.4913806463
1529,135210.63107343827
11128,170152.8044571243
11948,234891.31274855815
3798,101911.02246052852
11443,198029.17033137855
15581,170814.22652767255
15056,242364.50230990307
5114,363117.65188633563
12195,186387.3771557484
2044,310896.93365477165
13169,82628.62022564352
15180,362375.42180624895
15543,152544.25807964057
3770,142021.44237630884
772,296019.98353209556
990,172429.7904960799
5567,203487.51066285357
10805,279958.12236909865
3951,255918.54176968793
9484,184571.46224786853
3867,317550.03232679906
15605,210563.03574109706
3805,249287.30947854026
7254,264935.75152773526
2179,205433.20890514535
12745,187049.8652417741
16545,266137.9296521464
7310,207023.22357397294
8539,167067.00947026367
222,179321.01127644966
14084,352101.8496505729
15453,145526.35803739715
12318,245567.3551516587
7368,378753.40534508677
4027,230971.02160028726
4106,148338.5622546738
506,185407.92159825118
1995,245698.43135398047
7165,205803.0361205114
12615,158981.6484801905
16792,160482.16134863708
221,292793.39575509675
9710,145397.69513867752
4364,150910.54789723808
3379,323955.80992513965
8954,202511.6830084504
16630,173453.30972389778
9624,336261.65830276924
6967,291006.0301142022
8070,186783.74815121797
933,195463.8781718391
8155,245934.84773560797
6771,161379.2283002917
16477,168561.79701547467
675,213804.68162164162
7201,179727.48909857898
8254,181138.5596266278
11325,199916.3612160673
14018,150837.91814306678
5190,398366.8671781332
5505,128493.79688234409
2886,228784.09986707303
6941,87877.17546379946
2668,175764.38169267285
13831,179384.73630605676
11036,267152.78965231706
13691,109794.06517398398
2007,225200.55031727234
6442,138455.58224786463
10010,205192.20619901628
3259,235999.40424533605
14013,180919.63156019445
2261,515450.9572574673
4110,181389.3284501578
13293,121569.97933548382
14931,214348.67613368662
12293,141662.49540068535
16398,262802.4093054792
7132,169806.3558509022
2780,188799.6959637335
5700,226699.5029992795
8186,190393.3726694288
7031,129318.5138896128
11269,434912.1376871269
632,138092.9116488555
6330,316696.127451635
10905,183679.25616045797
6313,213205.57138814917
13396,190061.50041095747
13414,198186.59337729527
4270,151891.0363156825
926,145841.9478877114
11452,71316.49016014117
16228,486549.36299358634
1781,223649.6680899521
16492,179621.42206813095
14594,193679.3898035322
4485,184938.8257322154
8306,249080.67005314855
2071,182591.84631765189
9895,215843.64875310438
10544,204012.61817514943
11253,366148.36977300426
15213,333871.1125181966
2990,143691.8515815
4518,281981.5464594591
2766,161623.5319600198
3275,291766.6738609063
14971,185724.4993648695
14863,123487.37758247537
1352,203216.63580455072
3423,179708.42133045435
13021,258260.49709310825
10489,137759.28737429733
12055,237779.54156072595
13089,93465.68212344183
16275,281036.1017965965
4272,156652.67679174984
3204,226584.8118985505
863,313283.78139739967
3289,114847.34941364679
9557,241428.97396732096
14381,233508.64375431565
15208,456374.5257855982
8030,261925.896906916
8080,140301.8722100324
9876,255223.4573388214
5571,246249.25419284718
5439,204603.75600164282
10689,174325.4456595323
9919,180286.94074532625
7348,283756.9430693651
11686,245640.4877859642
16643,331847.5701757419
164,103947.70546336223
15912,296684.477591778
14237,206086.01386400536
7965,237244.61000253915
9778,155629.74925690945
14321,138569.44946872885
10617,186092.02823777075
12007,165285.01814257266
1415,106426.93977049206
12912,263115.942341175
12062,249900.9748410849
7762,206343.04013212066
4381,433594.73464147956
7986,151421.91102352485
10647,234600.1088527211
13452,196978.11157567252
230,262606.3773100435
9285,237762.57395146438
4221,401487.2018385173
16384,159959.61397866928
14645,199826.47503151456
778,175250.6728188568
6633,206756.43252634988
15137,114432.71499064135
62,179835.44320742218
10606,362643.4430049113
7791,108880.95021794195
4161,175622.7008938531
5553,292527.84040929854
9433,73414.49085977672
7363,262282.53227419074
10162,209962.71038738367
9568,227218.30599067433
9901,227222.70501403135
8047,145609.73499595374
12954,145850.50187957135
12479,174638.87371552637
3357,321159.54756247695
15088,169183.27561124865
163,270602.58573556336
988,222993.92334834256
5877,290975.6959170965
1683,206435.3598193983
5206,210679.98314287903
11155,171926.12089421618
15339,158107.5501679434
1590,184734.40222761486
11100,198321.75984413366
11216,182567.13035848728
1624,210223.52053340728
6113,224173.95691835877
2181,280366.09004824806
1023,252793.74724250176
8673,138735.39189810707
1646,241446.89227625218
11608,107701.83537269488
5988,174564.6665907135
14354,239158.73823281718
6369,117467.56047095929
15936,212006.87192221906
13240,358485.1213020296
3481,163453.32864035183
3479,262081.9288429835
1698,338308.43483625975
13154,244921.01893521412
7802,171644.41205490092
9702,181609.1282768569
12895,388030.6352247128
5728,168970.90280429285
10793,219054.7248954535
13529,198544.68749627998
746,201159.72021142283
2610,170570.82010744512
10932,182809.44505051314
15350,272679.4753089346
15692,153238.54444405343
5484,177108.4379148496
15608,202448.3512571268
5253,299002.35523983
1686,233677.04923423342
10624,414542.3238350411
267,150387.50000549128
3295,327870.07034673856
9481,308646.13964315475
732,285085.9540134257
10022,381705.04596028244
6135,312269.3086286442
7224,246785.31590921545
14887,191934.64083429848
7382,186804.98751780204
3242,129541.67012357473
3106,201737.87706498776
14678,193840.9279749047
6626,214185.17223432593
6576,216563.98226286002
9008,215362.63436174268
2931,269560.85700928106
10023,172435.54078551152
14964,154297.4952051007
796,252848.7482980252
5169,113852.31723166646
1814,138900.28684529127
7372,203170.0492715369
13672,171137.25435092166
4124,190894.64424291684
1095,146378.85053473475
15950,91569.93021674357
817,418623.3129257623
15779,129853.88205088246
11506,243171.43226193302
8689,336375.2078783851
10077,249610.84114906806
10514,231290.97459998177
2198,592613.7004538211
8005,198612.78510262226
625,314163.5099576264
9420,176999.3653029341
10350,206007.92200585458
14494,178702.1999898384
11615,307513.4891310051
93,333762.8694839183
950,225346.54669701133
3325,159331.13304531018
14459,137412.10774391604
16531,172573.27964045922
11228,211151.81722766787
11761,211252.02618509557
12629,227360.4197815297
10339,240063.2807618648
12203,134429.95774889688
16744,250718.93408402317
2786,202577.0521420164
316,124099.38126335018
11424,203320.74009064032
8021,126090.90540390217
12679,426477.63116421935
1871,157467.48435171437
5767,199360.46988776646
4047,282678.41403977276
16235,243186.80302096525
10604,257031.7387155912
1510,229300.18353244071
854,137170.46164101458
1860,175951.14990240562
1593,194485.76032541145
381,180627.54786556493
10375,184235.01200737958
15149,241231.51375672698
11375,217609.9242161714
3912,147492.62293898393
12097,312951.02853247995
16743,268601.31732498197
146,265653.2665555453
5308,126015.9403127215
4125,154327.11713047753
7671,402832.3654707655
12609,105783.70492697979
4353,175586.42926601067
6287,184425.3828777093
2264,306001.98091068544
3457,158318.96836322054
12935,144799.62396353652
8958,174648.73415902932
4532,180992.27168305946
14857,225238.70069963863
11376,193906.06515215393
13713,224170.80272138442
181,200189.66425491785
10858,129061.7939875887
5160,209462.4945636053
6642,184815.6303519661
9312,451005.9848860719
7736,213216.61840578445
4326,263668.31386709807
1802,175776.81717780879
16115,183483.18885930377
16787,306530.84385289554
7107,154197.89951350997
6902,146141.9968261139
8950,373365.3490978604
9922,180188.6450387992
11453,260800.38362716013
10033,192954.91268468037
12131,363437.316092274
11879,298943.13480541296
8986,144656.84676181365
82,179561.72070202345
7664,177212.3686122274
11116,272192.0255089061
14096,162627.56216635142
11577,219495.94064181246
1908,180217.6442013536
3658,180857.67576660647
6148,180277.2175521157
1324,182085.89904754955
8792,234665.40350027464
5883,375452.90821128257
15245,306178.7905057357
16382,120238.76726469651
2131,219864.02376446562
7581,289835.1926340105
11488,399584.80402267945
6091,256688.18138834127
7295,199768.6425503948
6427,175347.63792576586
4558,73440.20211801272
14436,186981.65483285047
8373,239390.81811723925
917,311488.9040260998
9837,400841.54355567636
5619,136696.26504340445
4530,161223.05585291816
11486,195762.5580750118
8575,165693.13241286474
3540,357593.6345524469
4509,303042.205434491
4709,165534.0251329073
10148,253541.93707470765
11077,215282.8037277714
609,144859.71931431605
14733,186694.07215076123
10609,136561.06036708827
3616,151646.52380040294
8805,248584.69732997825
13799,223733.2621361524
5886,257320.31893709418
15836,121522.54865046043
11792,134619.87911512074
9404,240308.2194179699
6456,183254.02310963615
2569,128458.48983891174
16727,217592.93818139393
12353,178307.20019616565
9841,233814.34981286933
2725,177113.3609077412
3388,230246.14086271607
9476,186999.8324008606
13550,106236.62803600854
11934,225779.80676910424
3375,171851.63344843654
2932,271931.73238457233
9972,223822.73511741258
876,177793.78906402475
13649,213096.62631288546
13444,329384.313347864
12748,228571.37661343566
2003,189969.77208490224
2376,204031.27943516718
15961,181271.69715053373
1221,251231.6630053636
7064,256555.4086361027
7799,156285.68587466117
4549,451060.118364753
11061,180509.69462800102
2132,396370.32367172797
10692,178333.98011563427
14546,389307.92752332776
11088,195096.80130309268
4819,276021.5330967861
13682,135723.934092133
7127,441463.1306440609
6245,157979.0839873539
10845,154574.90863507427
3285,122564.5594934985
11384,204224.17857827613
10897,185401.62070442233
8533,117091.72932556848
15341,235355.62730839974
3821,159745.00519959477
14130,170194.55485272282
4306,405667.2140856706
113,192474.9891072715
14997,180181.69417639176
1482,199924.4009057017
14780,411574.02102221444
997,217298.4463012754
7991,193970.25229581734
15592,174777.89573387208
11143,220835.1986311133
12472,177579.65436167212
13991,290408.66315626877
13399,357746.0189315368
2588,325866.33137674927
14274,369690.2417967636
11491,383981.7781154392
4755,179793.40731138515
7939,148356.47910655432
1779,163320.77425291884
11924,157987.78220914162
12713,217093.68528660975
12486,397562.1834033374
13149,281144.98153740045
4847,227308.74787521883
7638,346571.09071689146
15228,299689.2085721351
10069,217860.49217289736
2219,329993.4402428028
956,218324.91740855968
13680,131850.03612709645
106,204875.83905926938
13101,112596.5542514668
7540,283721.40827108885
16138,422316.82039748965
4890,267199.97351948224
13752,251051.06501531854
14622,185238.60976531435
7871,176705.22830390258
3957,241010.68341234644
9987,235271.03107862826
8884,176938.39705216963
11715,283163.0235867694
10612,204603.2759481666
12945,206217.14877808074
5034,187182.85594083095
4463,354812.6058385022
3476,193226.86256750714
4846,244362.8343626339
2372,195928.17135174293
2873,210823.20870655318
512,205333.7627632536
16198,208642.46934591245
9155,408669.4183110104
16464,98484.73118988475
6904,184034.98869654213
3151,183400.1869314477
1816,169094.50554806247
16214,342439.07135706977
6264,325892.949453339
254,201436.8625007959
5848,140705.6494182517
4357,169175.45160460667
14265,145282.14978174036
12235,167330.5995853632
11342,113200.2757465555
6679,207717.8112665961
5377,204788.1291516587
7636,155250.03134386396
12798,162235.36395306693
16349,215080.53164289362
3028,136138.32322992786
12810,393108.3584115875
15064,143279.91311451557
13801,114035.36619247019
13387,232583.4541262769
371,185874.2238845668
1161,129389.86844179443
14593,162468.64422389847
12144,184209.88365585436
5555,412081.5339703456
13493,167244.8240428433
11130,271704.9852215601
8658,128844.52639571382
6491,205972.05984214725
303,190280.1838518825
1897,212225.92041608127
9583,106680.36764557341
4515,151281.43555583092
1411,179370.62510677273
8534,98969.28215558174
7227,205787.8707432542
13478,162767.56567624374
7546,329836.88798378565
2798,101830.5885363232
10267,417067.67028104357
4519,135987.0339338022
12184,208921.30947393746
1895,323976.2074998862
13019,351819.2258936475
8845,282908.6751211792
1929,219535.4284289744
1966,140208.37447125453
5268,86818.08721660542
11402,146763.12924126812
13503,184513.5731161276
14413,172139.15522542933
15419,144276.70911232205
11573,143948.37459926825
270,164819.32561177597
9733,180477.34671406852
2729,203994.08652063005
10123,251597.73229922896
9331,226594.57998375825
4342,142902.70073637957
4248,282716.39931228466
446,203738.36744118805
6677,191801.46008987917
8324,242425.73380417432
9666,437411.79251768533
7303,166594.5944639445
2710,371430.22195895825
3334,178790.1082996149
11464,331732.2587890183
12220,344949.396232966
14064,198360.98490777178
14350,185212.5185196925
2858,249275.52930546828
13014,346714.7196817517
13732,176193.4794098906
3371,286406.43990447203
5912,241914.70022902134
5881,178218.068315034
6199,318684.8337685743
7344,185662.16979718267
6180,180290.4306240775
3343,236837.36576783983
12103,183943.72412443798
5177,162200.44265967226
7000,188077.0805550623
3990,198859.06458614138
11689,139686.52179766222
5624,176823.90810378044
7497,99495.63917606343
618,157694.7113520066
6909,205165.05802825768
3346,143551.98223313046
12521,163129.63409669118
11871,380203.9490545919
10610,195467.89666891142
14869,161747.52162997823
2268,118183.00109929561
12058,148576.17431088453
12426,180570.48640807954
10662,115822.40675887119
12512,116434.07244633681
14852,203597.45103394284
10876,153210.46951563648
7720,165333.85916503303
4334,69482.82376460508
12275,325176.566892617
12228,488892.5399045873
3715,209241.3118609415
9534,237287.45349122176
2333,158716.98511503308
15628,147439.5203310257
5043,182134.41010841323
16704,450729.84590965667
2891,218523.0443515285
14478,180482.3712790835
4429,174389.55763976116
5929,138946.43277644756
1845,156597.06557184714
3001,157141.2009655626
6741,140488.00582981593
2202,144213.83674746056
15490,193947.66937205094
3752,228617.0966736586
4620,214442.49841504698
12795,181428.59734342457
2662,125025.44667173809
12845,183740.40444949182
5604,231779.5420348594
4861,159160.89845300233
8100,247391.21110926004
15990,211462.91920071002
6561,143607.09705786785
14107,126712.95051019365
6274,117765.42343248616
4428,119532.0001063108
3184,210581.51557077843
9247,248275.23971144206
15016,182708.3757481656
6009,200361.8611239677
3190,187490.4566406938
3386,143806.09695320597
11984,189123.9132327722
16215,177911.76482569615
5506,245527.4285860534
10016,192777.22509713174
15394,256302.15366682067
15724,324202.83483837586
9409,152347.41674502206
12634,183405.0707285495
14316,135072.52726606085
8675,174190.4590119673
15231,175586.88463792682
3236,173707.39838433493
10087,217020.89195691736
5018,156697.5819041818
2728,135598.02724035873
8092,187494.46257619958
10698,211905.78607245977
5859,168728.97004127398
4198,86898.97396331486
861,187640.75255935267
7990,349811.66044805
4009,202239.61122525617
10964,149634.62611604226
2114,286057.1765550898
1139,185812.27742429796
13921,179820.99782848146
15030,112680.69482475871
2122,127767.95588991272
1602,227328.5258033385
15032,445776.1337310101
5694,114919.04573570237
14026,184531.0572363855
1132,193596.33827557447
15469,317261.128613142
10223,206125.8585693718
3303,238128.65140429768
12655,235856.17568095503
16151,148900.58092767972
14649,181547.3837616902
9533,169027.4101246012
2229,139225.09646529867
7652,323566.4937122504
14523,206786.06332108582
12991,191914.01214529263
4539,181426.25702942026
395,152279.57478277106
4853,243320.4014677363
12082,182163.37460464236
1406,276556.6265889583
7788,191365.0837683327
2143,141137.5735014034
11089,128458.48983891174
16693,152712.77828090044
14701,146534.83463415413
13689,190719.45215456016
4262,212699.40119225334
1046,211391.612485797
12001,333961.586515088
10729,204063.26732140686
11822,283790.6964917838
9132,282183.8110474362
14150,204007.05182471327
15217,173759.28111687826
4752,175722.1016760741
5875,174511.3389070055
7873,266684.7743856742
16046,150458.90600776253
321,225685.80519814038
15077,261860.18885195773
9148,269183.5619550233
10272,265846.8734344186
9490,181828.26864002884
5856,197680.01838370162
2436,153298.16581285076
526,202834.74653329665
9067,147844.77560405506
1166,317810.9155295735
13029,199797.7729173982
8264,335859.8708506253
13499,299608.8552218905
14681,210015.75336928712
10625,341037.80462349684
13668,252839.58139409378
4126,246893.2529535368
1527,162513.8404651656
12829,198665.08365289867
6074,101200.88269510277
16629,173864.20911389767
3231,346903.8205676757
6218,136923.49157945078
15050,227989.19419503392
16053,478419.81143702153
16745,151518.0419954029
11336,74824.3980206696
1318,210047.9778019744
7424,148320.77024920058
8102,160924.4105824283
5468,172319.89772333417
